config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
LRU_u128_s4_h0_c1000,0,0,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,0,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,0,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,0,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,0,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,0,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,0,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,0,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,0,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,0,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,0,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,0,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,0,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,1,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,1,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,1,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,1,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,1,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,1,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,1,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,1,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,1,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,1,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,1,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,1,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,1,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,2,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,2,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,2,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,2,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,2,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,2,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,2,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,2,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,2,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,2,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,2,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,2,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,2,128,64,0,90112,16128,2304,18432
