kernel_id,phase,sm,raw_opcode,opcode_class,memory_space,admission,semantic_id,source_sector_status,records,dynamic_instructions,active_lanes,lane_reference_addresses,zero_predicate_records
1,prefill,0,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,0,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,1,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,1,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,2,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,2,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,3,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,3,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,4,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,4,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,5,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,5,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,6,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,6,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,7,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,7,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,8,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,8,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,9,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,9,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,10,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,10,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,11,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,11,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,12,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,12,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,13,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,13,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,14,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,14,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,15,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,15,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,16,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,16,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,17,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,17,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,18,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,18,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,19,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,19,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
