row_id,kernel_id,phase,sm,opcode_class,memory_space,semantic_id,dynamic_instructions,active_lanes,lane_addresses,source_sectors,source_read_sectors,source_write_sectors,source_atomic_sectors,l1_requests,l1_hit,l1_hit_reserved,l1_line_miss,l1_sector_miss,l1_bypass,l2_requests,l2_read_requests,l2_write_requests,l2_atomic_requests,l2_hit,l2_hit_reserved,l2_line_miss,l2_sector_miss,dirty_created_sectors,redirty_sectors,victim_lines,clean_victim_lines,dirty_victim_lines,dirty_evicted_sectors,dram_read_fill_sectors,dram_writeback_emitted_sectors,l1_actual_lookups,l1_read_bypass_requests,incomplete_writeback_sectors,writeback_known_bytes,writeback_missing_bytes,cleaned_retained_sectors
0,1,prefill,17,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5828,0,2383,7149,0,9532,9532,0,0,4368,0,1291,3873,0,0,0,0,0,0,5164,0,15360,0,0,0,0,0
1,1,prefill,8,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5864,0,2374,7122,0,9496,9496,0,0,4316,0,1295,3885,0,0,0,0,0,0,5180,0,15360,0,0,0,0,0
2,1,prefill,32,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6460,0,2609,7827,0,10436,10436,0,0,4748,0,1422,4266,0,0,0,0,0,0,5688,0,16896,0,0,0,0,0
3,1,prefill,41,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5956,0,2351,7053,0,9404,9404,0,0,4260,0,1286,3858,0,0,0,0,0,0,5144,0,15360,0,0,0,0,0
4,1,prefill,0,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5916,0,2361,7083,0,9444,9444,0,0,4300,0,1286,3858,0,0,0,0,0,0,5144,0,15360,0,0,0,0,0
5,1,prefill,24,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5868,0,2373,7119,0,9492,9492,0,0,4324,0,1292,3876,0,0,0,0,0,0,5168,0,15360,0,0,0,0,0
6,1,prefill,33,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6452,0,2611,7833,0,10444,10444,0,0,4756,0,1422,4266,0,0,0,0,0,0,5688,0,16896,0,0,0,0,0
7,1,prefill,9,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5828,0,2383,7149,0,9532,9532,0,0,4328,0,1301,3903,0,0,0,0,0,0,5204,0,15360,0,0,0,0,0
8,1,prefill,25,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5904,0,2364,7092,0,9456,9456,0,0,4304,0,1288,3864,0,0,0,0,0,0,5152,0,15360,0,0,0,0,0
9,1,prefill,1,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5944,0,2354,7062,0,9416,9416,0,0,4268,0,1287,3861,0,0,0,0,0,0,5148,0,15360,0,0,0,0,0
