kernel_id,sm,raw_opcode,dynamic_instructions
1,0,LDG.E,3840
1,0,STG.E,1280
1,1,LDG.E,3840
1,1,STG.E,1280
1,2,LDG.E,4224
1,2,STG.E,1408
1,3,LDG.E,4224
1,3,STG.E,1408
1,4,LDG.E,4224
1,4,STG.E,1408
1,5,LDG.E,4224
1,5,STG.E,1408
1,6,LDG.E,3840
1,6,STG.E,1280
1,7,LDG.E,3840
1,7,STG.E,1280
1,8,LDG.E,3840
1,8,STG.E,1280
1,9,LDG.E,3840
1,9,STG.E,1280
1,10,LDG.E,4224
1,10,STG.E,1408
1,11,LDG.E,4224
1,11,STG.E,1408
1,12,LDG.E,4224
1,12,STG.E,1408
1,13,LDG.E,4224
1,13,STG.E,1408
1,14,LDG.E,4224
1,14,STG.E,1408
1,15,LDG.E,4224
1,15,STG.E,1408
1,16,LDG.E,3840
1,16,STG.E,1280
1,17,LDG.E,3840
1,17,STG.E,1280
1,18,LDG.E,4224
1,18,STG.E,1408
1,19,LDG.E,4224
1,19,STG.E,1408
1,20,LDG.E,4224
1,20,STG.E,1408
1,21,LDG.E,4224
1,21,STG.E,1408
1,22,LDG.E,3840
1,22,STG.E,1280
1,23,LDG.E,3840
1,23,STG.E,1280
1,24,LDG.E,3840
1,24,STG.E,1280
1,25,LDG.E,3840
1,25,STG.E,1280
1,26,LDG.E,4224
1,26,STG.E,1408
1,27,LDG.E,4224
1,27,STG.E,1408
1,28,LDG.E,4224
1,28,STG.E,1408
1,29,LDG.E,4224
1,29,STG.E,1408
1,30,LDG.E,3840
1,30,STG.E,1280
1,31,LDG.E,3840
1,31,STG.E,1280
1,32,LDG.E,4224
1,32,STG.E,1408
1,33,LDG.E,4224
1,33,STG.E,1408
1,34,LDG.E,4224
1,34,STG.E,1408
1,35,LDG.E,4224
1,35,STG.E,1408
1,36,LDG.E,4224
1,36,STG.E,1408
1,37,LDG.E,4224
1,37,STG.E,1408
1,38,LDG.E,4224
1,38,STG.E,1408
1,39,LDG.E,4224
1,39,STG.E,1408
1,40,LDG.E,3840
1,40,STG.E,1280
1,41,LDG.E,3840
1,41,STG.E,1280
1,42,LDG.E,4224
1,42,STG.E,1408
1,43,LDG.E,4224
1,43,STG.E,1408
1,44,LDG.E,4224
1,44,STG.E,1408
1,45,LDG.E,4224
1,45,STG.E,1408
1,46,LDG.E,4224
1,46,STG.E,1408
1,47,LDG.E,4224
1,47,STG.E,1408
2,0,LDG.E.128.CONSTANT,324
2,0,STG.E,648
2,1,LDG.E.128.CONSTANT,308
2,1,STG.E,616
2,2,LDG.E.128.CONSTANT,340
2,2,STG.E,680
2,3,LDG.E.128.CONSTANT,356
2,3,STG.E,712
2,4,LDG.E.128.CONSTANT,336
2,4,STG.E,672
2,5,LDG.E.128.CONSTANT,324
2,5,STG.E,648
2,6,LDG.E.128.CONSTANT,344
2,6,STG.E,688
2,7,LDG.E.128.CONSTANT,332
2,7,STG.E,664
2,8,LDG.E.128.CONSTANT,352
2,8,STG.E,704
2,9,LDG.E.128.CONSTANT,336
2,9,STG.E,672
2,10,LDG.E.128.CONSTANT,368
2,10,STG.E,736
2,11,LDG.E.128.CONSTANT,348
2,11,STG.E,696
2,12,LDG.E.128.CONSTANT,340
2,12,STG.E,680
2,13,LDG.E.128.CONSTANT,344
2,13,STG.E,688
2,14,LDG.E.128.CONSTANT,336
2,14,STG.E,672
2,15,LDG.E.128.CONSTANT,332
2,15,STG.E,664
2,16,LDG.E.128.CONSTANT,340
2,16,STG.E,680
2,17,LDG.E.128.CONSTANT,336
2,17,STG.E,672
2,18,LDG.E.128.CONSTANT,352
2,18,STG.E,704
2,19,LDG.E.128.CONSTANT,344
2,19,STG.E,688
2,20,LDG.E.128.CONSTANT,332
2,20,STG.E,664
2,21,LDG.E.128.CONSTANT,344
2,21,STG.E,688
2,22,LDG.E.128.CONSTANT,328
2,22,STG.E,656
2,23,LDG.E.128.CONSTANT,336
2,23,STG.E,672
2,24,LDG.E.128.CONSTANT,348
2,24,STG.E,696
2,25,LDG.E.128.CONSTANT,344
2,25,STG.E,688
2,26,LDG.E.128.CONSTANT,340
2,26,STG.E,680
2,27,LDG.E.128.CONSTANT,352
2,27,STG.E,704
2,28,LDG.E.128.CONSTANT,336
2,28,STG.E,672
2,29,LDG.E.128.CONSTANT,336
2,29,STG.E,672
2,30,LDG.E.128.CONSTANT,356
2,30,STG.E,712
2,31,LDG.E.128.CONSTANT,336
2,31,STG.E,672
2,32,LDG.E.128.CONSTANT,344
2,32,STG.E,688
2,33,LDG.E.128.CONSTANT,352
2,33,STG.E,704
2,34,LDG.E.128.CONSTANT,368
2,34,STG.E,736
2,35,LDG.E.128.CONSTANT,344
2,35,STG.E,688
2,36,LDG.E.128.CONSTANT,332
2,36,STG.E,664
2,37,LDG.E.128.CONSTANT,340
2,37,STG.E,680
2,38,LDG.E.128.CONSTANT,332
2,38,STG.E,664
2,39,LDG.E.128.CONSTANT,332
2,39,STG.E,664
2,40,LDG.E.128.CONSTANT,348
2,40,STG.E,696
2,41,LDG.E.128.CONSTANT,348
2,41,STG.E,696
2,42,LDG.E.128.CONSTANT,352
2,42,STG.E,704
2,43,LDG.E.128.CONSTANT,352
2,43,STG.E,704
2,44,LDG.E.128.CONSTANT,336
2,44,STG.E,672
2,45,LDG.E.128.CONSTANT,332
2,45,STG.E,664
2,46,LDG.E.128.CONSTANT,356
2,46,STG.E,712
2,47,LDG.E.128.CONSTANT,336
2,47,STG.E,672
