kernel_id,boundary,partition,valid_sector_mask,dirty_sector_mask,line_count
1,exit,0,15,0,3282
1,exit,0,15,15,3276
1,exit,1,15,0,3282
1,exit,1,15,15,3276
1,exit,2,15,0,3282
1,exit,2,15,15,3276
1,exit,3,15,0,3282
1,exit,3,15,15,3276
1,exit,4,15,0,3282
1,exit,4,15,15,3276
1,exit,5,15,0,3282
1,exit,5,15,15,3276
1,exit,6,15,0,3282
1,exit,6,15,15,3276
1,exit,7,15,0,3282
1,exit,7,15,15,3276
1,exit,8,15,0,3282
1,exit,8,15,15,3276
1,exit,9,15,0,3282
1,exit,9,15,15,3276
1,exit,10,15,0,3282
1,exit,10,15,15,3276
1,exit,11,15,0,3282
1,exit,11,15,15,3276
1,exit,12,15,0,3284
1,exit,12,15,15,3278
1,exit,13,15,0,3284
1,exit,13,15,15,3278
1,exit,14,15,0,3284
1,exit,14,15,15,3278
1,exit,15,15,0,3284
1,exit,15,15,15,3278
1,exit,16,15,0,3286
1,exit,16,15,15,3278
1,exit,17,15,0,3286
1,exit,17,15,15,3278
1,exit,18,15,0,3286
1,exit,18,15,15,3278
1,exit,19,15,0,3286
1,exit,19,15,15,3278
2,entry,0,15,0,3282
2,entry,0,15,15,3276
2,entry,1,15,0,3282
2,entry,1,15,15,3276
2,entry,2,15,0,3282
2,entry,2,15,15,3276
2,entry,3,15,0,3282
2,entry,3,15,15,3276
2,entry,4,15,0,3282
2,entry,4,15,15,3276
2,entry,5,15,0,3282
2,entry,5,15,15,3276
2,entry,6,15,0,3282
2,entry,6,15,15,3276
2,entry,7,15,0,3282
2,entry,7,15,15,3276
2,entry,8,15,0,3282
2,entry,8,15,15,3276
2,entry,9,15,0,3282
2,entry,9,15,15,3276
2,entry,10,15,0,3282
2,entry,10,15,15,3276
2,entry,11,15,0,3282
2,entry,11,15,15,3276
2,entry,12,15,0,3284
2,entry,12,15,15,3278
2,entry,13,15,0,3284
2,entry,13,15,15,3278
2,entry,14,15,0,3284
2,entry,14,15,15,3278
2,entry,15,15,0,3284
2,entry,15,15,15,3278
2,entry,16,15,0,3286
2,entry,16,15,15,3278
2,entry,17,15,0,3286
2,entry,17,15,15,3278
2,entry,18,15,0,3286
2,entry,18,15,15,3278
2,entry,19,15,0,3286
2,entry,19,15,15,3278
2,exit,0,15,0,3282
2,exit,0,15,15,4198
2,exit,1,15,0,3282
2,exit,1,15,15,4198
2,exit,2,15,0,3282
2,exit,2,15,15,4198
2,exit,3,15,0,3282
2,exit,3,15,15,4198
2,exit,4,15,0,3282
2,exit,4,15,15,4198
2,exit,5,15,0,3282
2,exit,5,15,15,4198
2,exit,6,15,0,3282
2,exit,6,15,15,4198
2,exit,7,15,0,3282
2,exit,7,15,15,4198
2,exit,8,15,0,3282
2,exit,8,15,15,4198
2,exit,9,15,0,3282
2,exit,9,15,15,4198
2,exit,10,15,0,3282
2,exit,10,15,15,4198
2,exit,11,15,0,3282
2,exit,11,15,15,4198
2,exit,12,15,0,3284
2,exit,12,15,15,4200
2,exit,13,15,0,3284
2,exit,13,15,15,4200
2,exit,14,15,0,3284
2,exit,14,15,15,4200
2,exit,15,15,0,3284
2,exit,15,15,15,4200
2,exit,16,15,0,3286
2,exit,16,15,15,4198
2,exit,17,15,0,3286
2,exit,17,15,15,4198
2,exit,18,15,0,3286
2,exit,18,15,15,4198
2,exit,19,15,0,3286
2,exit,19,15,15,4198
