kernel_id,boundary,partition,lines_per_set,sets_by_allocated_lines,sets_by_dirty_lines
1,entry,0,0,1024,1024
1,entry,0,1,0,0
1,entry,0,2,0,0
1,entry,0,3,0,0
1,entry,0,4,0,0
1,entry,0,5,0,0
1,entry,0,6,0,0
1,entry,0,7,0,0
1,entry,0,8,0,0
1,entry,0,9,0,0
1,entry,0,10,0,0
1,entry,0,11,0,0
1,entry,0,12,0,0
1,entry,0,13,0,0
1,entry,0,14,0,0
1,entry,0,15,0,0
1,entry,0,16,0,0
1,entry,1,0,1024,1024
1,entry,1,1,0,0
1,entry,1,2,0,0
1,entry,1,3,0,0
1,entry,1,4,0,0
1,entry,1,5,0,0
1,entry,1,6,0,0
1,entry,1,7,0,0
1,entry,1,8,0,0
1,entry,1,9,0,0
1,entry,1,10,0,0
1,entry,1,11,0,0
1,entry,1,12,0,0
1,entry,1,13,0,0
1,entry,1,14,0,0
1,entry,1,15,0,0
1,entry,1,16,0,0
1,entry,2,0,1024,1024
1,entry,2,1,0,0
1,entry,2,2,0,0
1,entry,2,3,0,0
1,entry,2,4,0,0
1,entry,2,5,0,0
1,entry,2,6,0,0
1,entry,2,7,0,0
1,entry,2,8,0,0
1,entry,2,9,0,0
1,entry,2,10,0,0
1,entry,2,11,0,0
1,entry,2,12,0,0
1,entry,2,13,0,0
1,entry,2,14,0,0
1,entry,2,15,0,0
1,entry,2,16,0,0
1,entry,3,0,1024,1024
1,entry,3,1,0,0
1,entry,3,2,0,0
1,entry,3,3,0,0
1,entry,3,4,0,0
1,entry,3,5,0,0
1,entry,3,6,0,0
1,entry,3,7,0,0
1,entry,3,8,0,0
1,entry,3,9,0,0
1,entry,3,10,0,0
1,entry,3,11,0,0
1,entry,3,12,0,0
1,entry,3,13,0,0
1,entry,3,14,0,0
1,entry,3,15,0,0
1,entry,3,16,0,0
1,entry,4,0,1024,1024
1,entry,4,1,0,0
1,entry,4,2,0,0
1,entry,4,3,0,0
1,entry,4,4,0,0
1,entry,4,5,0,0
1,entry,4,6,0,0
1,entry,4,7,0,0
1,entry,4,8,0,0
1,entry,4,9,0,0
1,entry,4,10,0,0
1,entry,4,11,0,0
1,entry,4,12,0,0
1,entry,4,13,0,0
1,entry,4,14,0,0
1,entry,4,15,0,0
1,entry,4,16,0,0
1,entry,5,0,1024,1024
1,entry,5,1,0,0
1,entry,5,2,0,0
1,entry,5,3,0,0
1,entry,5,4,0,0
1,entry,5,5,0,0
1,entry,5,6,0,0
1,entry,5,7,0,0
1,entry,5,8,0,0
1,entry,5,9,0,0
1,entry,5,10,0,0
1,entry,5,11,0,0
1,entry,5,12,0,0
1,entry,5,13,0,0
1,entry,5,14,0,0
1,entry,5,15,0,0
1,entry,5,16,0,0
1,entry,6,0,1024,1024
1,entry,6,1,0,0
1,entry,6,2,0,0
1,entry,6,3,0,0
1,entry,6,4,0,0
1,entry,6,5,0,0
1,entry,6,6,0,0
1,entry,6,7,0,0
1,entry,6,8,0,0
1,entry,6,9,0,0
1,entry,6,10,0,0
1,entry,6,11,0,0
1,entry,6,12,0,0
1,entry,6,13,0,0
1,entry,6,14,0,0
1,entry,6,15,0,0
1,entry,6,16,0,0
1,entry,7,0,1024,1024
1,entry,7,1,0,0
1,entry,7,2,0,0
1,entry,7,3,0,0
1,entry,7,4,0,0
1,entry,7,5,0,0
1,entry,7,6,0,0
1,entry,7,7,0,0
1,entry,7,8,0,0
1,entry,7,9,0,0
1,entry,7,10,0,0
1,entry,7,11,0,0
1,entry,7,12,0,0
1,entry,7,13,0,0
1,entry,7,14,0,0
1,entry,7,15,0,0
1,entry,7,16,0,0
1,entry,8,0,1024,1024
1,entry,8,1,0,0
1,entry,8,2,0,0
1,entry,8,3,0,0
1,entry,8,4,0,0
1,entry,8,5,0,0
1,entry,8,6,0,0
1,entry,8,7,0,0
1,entry,8,8,0,0
1,entry,8,9,0,0
1,entry,8,10,0,0
1,entry,8,11,0,0
1,entry,8,12,0,0
1,entry,8,13,0,0
1,entry,8,14,0,0
1,entry,8,15,0,0
1,entry,8,16,0,0
1,entry,9,0,1024,1024
1,entry,9,1,0,0
1,entry,9,2,0,0
1,entry,9,3,0,0
1,entry,9,4,0,0
1,entry,9,5,0,0
1,entry,9,6,0,0
1,entry,9,7,0,0
1,entry,9,8,0,0
1,entry,9,9,0,0
1,entry,9,10,0,0
1,entry,9,11,0,0
1,entry,9,12,0,0
1,entry,9,13,0,0
1,entry,9,14,0,0
1,entry,9,15,0,0
1,entry,9,16,0,0
1,entry,10,0,1024,1024
1,entry,10,1,0,0
1,entry,10,2,0,0
1,entry,10,3,0,0
1,entry,10,4,0,0
1,entry,10,5,0,0
1,entry,10,6,0,0
1,entry,10,7,0,0
1,entry,10,8,0,0
1,entry,10,9,0,0
1,entry,10,10,0,0
1,entry,10,11,0,0
1,entry,10,12,0,0
1,entry,10,13,0,0
1,entry,10,14,0,0
1,entry,10,15,0,0
1,entry,10,16,0,0
1,entry,11,0,1024,1024
1,entry,11,1,0,0
1,entry,11,2,0,0
1,entry,11,3,0,0
1,entry,11,4,0,0
1,entry,11,5,0,0
1,entry,11,6,0,0
1,entry,11,7,0,0
1,entry,11,8,0,0
1,entry,11,9,0,0
